,path,accident_time,center_x,center_y,type
1086,videos/s80RaghtMRk_04.mp4,3.2,0.5,0.5,single
1087,videos/IQDkEcJP3rw_00.mp4,8.58,0.5,0.5,single
1088,videos/0ThWw_efieo_00.mp4,3.9831459999999996,0.5,0.5,single
1089,videos/0ThWw_efieo_01.mp4,8.4459375,0.5,0.5,single
1090,videos/P9JZFMr8NeQ_00.mp4,9.99,0.5,0.5,t-bone
1091,videos/5-sIe-O1b8I_00.mp4,14.7575,0.5,0.5,single
1092,videos/-PpjzmhI_PE_00.mp4,15.0,0.5,0.5,single
1093,videos/yS19DGEwcO4_00.mp4,14.979,0.5,0.5,single
1094,videos/NyKEneNoK54_00.mp4,15.0,0.5,0.5,single
1095,videos/Vk8h0fpJgcs_00.mp4,13.9,0.5,0.5,single
1096,videos/yZNmOYWiGY0_00.mp4,14.979,0.5,0.5,single
1097,videos/_DbmvhywZZ8_00.mp4,15.0,0.5,0.5,single
1098,videos/bsvWhFHgta8_00.mp4,3.9585,0.5,0.5,single
1099,videos/ht0QCYJRWXc_00.mp4,13.0835,0.5,0.5,single
1100,videos/J22LBVPh5kk_00.mp4,9.6458335,0.5,0.5,single
1101,videos/O8x8fTbKfQo_00.mp4,14.9375,0.5,0.5,single
1102,videos/un3zKlzQR0s_00.mp4,14.9585,0.5,0.5,single
1103,videos/2xzko5Nggkc_00.mp4,14.9791665,0.5,0.5,single
1104,videos/FVZu22TdJwc_00.mp4,14.979,0.5,0.5,single
1105,videos/JsJ_gpjIH1k_00.mp4,1.0,0.5,0.5,single
1106,videos/WcZTk9VxOJo_00.mp4,14.979,0.5,0.5,t-bone
1107,videos/LIB4DVkk3lc_00.mp4,12.65,0.5,0.5,single
1108,videos/5ayuUyxh1aQ_00.mp4,15.0,0.5,0.5,t-bone
1109,videos/xPNA0BFy_og_00.mp4,14.9835,0.5,0.5,t-bone
1110,videos/r-fThmrFOqs_00.mp4,14.9585,0.5,0.5,t-bone
1111,videos/QtrYFnbDjeQ_00.mp4,14.979,0.5,0.5,t-bone
1112,videos/NfK10cGdiFw_00.mp4,12.618,0.5,0.5,single
1113,videos/emZJVcNK-q4_00.mp4,10.1665,0.5,0.5,t-bone
1114,videos/A8KM8YuiYIw_00.mp4,14.979,0.5,0.5,t-bone
1115,videos/BlqSYfAQSEA_00.mp4,14.979,0.5,0.5,t-bone
1116,videos/34Q7DXby2s4_00.mp4,14.979,0.5,0.5,t-bone
1117,videos/SPC9zwYFzdI_00.mp4,14.9585,0.5,0.5,t-bone
1118,videos/qkOFqDO_mL4_00.mp4,13.4665,0.5,0.5,t-bone
1119,videos/1ww7Jv5v3QA_00.mp4,15.0,0.5,0.5,t-bone
1120,videos/EVNMnYgWIuk_00.mp4,14.9375,0.5,0.5,t-bone
1121,videos/_BvchcqS_KQ_00.mp4,15.0,0.5,0.5,t-bone
1122,videos/w7lzIHFlSsE_00.mp4,15.0,0.5,0.5,t-bone
1123,videos/X0xzhXbBngE_00.mp4,15.0,0.5,0.5,t-bone
1124,videos/2W7S_-7F6S8_00.mp4,14.979,0.5,0.5,t-bone
1125,videos/8sg1ollKgh4_00.mp4,14.9585,0.5,0.5,t-bone
1126,videos/917eW1YYvc4_00.mp4,3.5625,0.5,0.5,t-bone
1127,videos/q0ReAwAoB6c_00.mp4,12.574,0.5,0.5,t-bone
1128,videos/dpwGsUssZeE_00.mp4,14.9585,0.5,0.5,t-bone
1129,videos/yzLkvjtWFeI_00.mp4,14.979,0.5,0.5,t-bone
1130,videos/5kZFvkKPHsc_00.mp4,14.208,0.5,0.5,t-bone
1131,videos/Iu6k6jWZGZ0_00.mp4,14.9666665,0.5,0.5,rear-end
1132,videos/oPHbqlp1o5k_00.mp4,11.983333,0.5,0.5,single
1133,videos/X09_GoSwRR0_00.mp4,14.6835,0.5,0.5,t-bone
1134,videos/ej0GaDepmoQ_00.mp4,14.9,0.5,0.5,single
1135,videos/LAojlJEDJ2w_00.mp4,14.95,0.5,0.5,t-bone
1136,videos/2U2gPpmCg_o_00.mp4,14.9585,0.5,0.5,single
1137,videos/iOQcKQHd1og_00.mp4,4.098,0.5,0.5,single
1138,videos/ebEA6IpCT5w_00.mp4,14.755,0.5,0.5,single
1139,videos/E56s-zfz2QE_00.mp4,12.5065,0.5,0.5,single
1140,videos/FJcKTvBI75U_00.mp4,29.2125165,0.5,0.5,t-bone
1141,videos/FJcKTvBI75U_01.mp4,7.7077,0.5,0.5,t-bone
1142,videos/FJcKTvBI75U_02.mp4,10.06005,0.5,0.5,single
1143,videos/O0v2MBUkTGk_00.mp4,4.1374665,0.5,0.5,t-bone
1144,videos/TXZfPbiopOE_00.mp4,6.5231835,0.5,0.5,t-bone
1145,videos/r0IIrqV5xPo_00.mp4,7.1404665,0.5,0.5,single
1146,videos/XESYC4RcqGQ_00.mp4,8.975633499999999,0.5,0.5,t-bone
1147,videos/XESYC4RcqGQ_01.mp4,8.2082,0.5,0.5,t-bone
1148,videos/XESYC4RcqGQ_02.mp4,9.4928165,0.5,0.5,t-bone
1149,videos/XESYC4RcqGQ_03.mp4,7.991316500000001,0.5,0.5,t-bone
1150,videos/XESYC4RcqGQ_04.mp4,7.1905165,0.5,0.5,t-bone
1151,videos/OjjbNRuOJhc_00.mp4,3.4868165,0.5,0.5,t-bone
1152,videos/OjjbNRuOJhc_01.mp4,8.1915165,0.5,0.5,t-bone
1153,videos/vOurgVV6O90_00.mp4,6.573233,0.5,0.5,single
1154,videos/bys_qghQe0w_00.mp4,5.0,0.5,0.5,single
1155,videos/bys_qghQe0w_01.mp4,2.46,0.5,0.5,single
1156,videos/bys_qghQe0w_02.mp4,5.3,0.5,0.5,t-bone
1157,videos/bys_qghQe0w_03.mp4,5.02,0.5,0.5,t-bone
1158,videos/qnyC61bVCJQ_00.mp4,14.9791665,0.5,0.5,single
1159,videos/-gbcp_G6NAE_00.mp4,19.05,0.5,0.5,single
1160,videos/Pd6Ii4dcaUg_00.mp4,12.3885,0.5,0.5,t-bone
1161,videos/0HjhBBGQT-0_00.mp4,12.666,0.5,0.5,single
1162,videos/r1fGrsOle9M_00.mp4,14.9655,0.5,0.5,single
1163,videos/J7Biq7X1kxQ_00.mp4,3.35,0.5,0.5,single
1164,videos/EBUkwCDDOIU_00.mp4,14.775,0.5,0.5,single
1165,videos/HLK2xLUfMsM_00.mp4,7.25,0.5,0.5,single
1166,videos/9E91OEkRB-4_00.mp4,14.979,0.5,0.5,t-bone
1167,videos/1_FuS-_ctGY_00.mp4,14.979,0.5,0.5,t-bone
1168,videos/Ywhp-yEW60k_00.mp4,14.979,0.5,0.5,t-bone
1169,videos/n_U9loEcX54_00.mp4,7.0,0.5,0.5,t-bone
1170,videos/t1jKUTg1Qq0_00.mp4,13.410714,0.5,0.5,t-bone
1171,videos/xlwF4_7_JIs_00.mp4,15.0,0.5,0.5,t-bone
1172,videos/SBTD7z4A1y8_00.mp4,15.0,0.5,0.5,t-bone
1173,videos/4y9dRdOoEzE_00.mp4,12.4166665,0.5,0.5,t-bone
1174,videos/poiJgI2OE-w_00.mp4,15.0,0.5,0.5,single
1175,videos/pYs0DHkGyec_00.mp4,14.979,0.5,0.5,t-bone
1176,videos/UjwqemSQkbQ_00.mp4,12.64,0.5,0.5,rear-end
1177,videos/PAStSUrr8h0_00.mp4,9.433,0.5,0.5,t-bone
1178,videos/S7Wa2Cag7ik_00.mp4,14.979,0.5,0.5,t-bone
1179,videos/cYmWOy46zF8_00.mp4,9.9,0.5,0.5,t-bone
1180,videos/KZq065NiqZM_00.mp4,6.383333,0.5,0.5,rear-end
1181,videos/Q90j5Irrj9g_00.mp4,14.9835,0.5,0.5,single
1182,videos/OBYOHYWB8XE_00.mp4,14.958333,0.5,0.5,t-bone
1183,videos/93SNo1CTA_w_00.mp4,14.9791665,0.5,0.5,t-bone
1184,videos/LQ3ERldwsJQ_00.mp4,15.0,0.5,0.5,t-bone
1185,videos/BJ2kS9k9sZI_00.mp4,14.975,0.5,0.5,t-bone
1186,videos/MXoQL7GPBts_00.mp4,2.75,0.5,0.5,t-bone
1187,videos/39Ac-6i9SVM_00.mp4,14.983333,0.5,0.5,single
1188,videos/G9G97Pf8hMk_00.mp4,14.979,0.5,0.5,t-bone
1189,videos/YlhV3d6sFhY_00.mp4,14.9835,0.5,0.5,single
1190,videos/Au7DlgzqzEo_00.mp4,14.9791665,0.5,0.5,t-bone
1191,videos/8G56ILxFFNM_00.mp4,10.586207,0.5,0.5,t-bone
1192,videos/1O-y5PmPWdU_00.mp4,14.9835,0.5,0.5,t-bone
1193,videos/ODXaUnji7LI_00.mp4,14.9642855,0.5,0.5,t-bone
1194,videos/vFEHKkVl-og_00.mp4,14.983333,0.5,0.5,rear-end
1195,videos/eQ8yX8V88l8_00.mp4,14.983333,0.5,0.5,t-bone
1196,videos/8ohINS1qks8_00.mp4,14.982759,0.5,0.5,t-bone
1197,videos/jT5Kpwh7mBE_00.mp4,14.983,0.5,0.5,t-bone
1198,videos/fgsiojBKfKY_00.mp4,14.9615385,0.5,0.5,t-bone
1199,videos/NdXcu0X1nH8_00.mp4,14.979,0.5,0.5,t-bone
1200,videos/jx00BpwvIEc_00.mp4,8.75,0.5,0.5,t-bone
1201,videos/lkIQC6QRbys_00.mp4,2.7335,0.5,0.5,t-bone
1202,videos/jNwobbqjKiE_00.mp4,14.9375,0.5,0.5,t-bone
1203,videos/YXj8m_rAyaE_00.mp4,7.9166665,0.5,0.5,t-bone
1204,videos/pJD9bGTb5Mo_00.mp4,14.980769,0.5,0.5,single
1205,videos/JAVaEV-aUjM_00.mp4,2.1166665,0.5,0.5,t-bone
1206,videos/nROU35t27G4_00.mp4,14.983,0.5,0.5,t-bone
1207,videos/SS38UP-0QnU_00.mp4,14.479,0.5,0.5,t-bone
1208,videos/BwR4-5ASq1k_00.mp4,14.979,0.5,0.5,rear-end
1209,videos/gXDhzlVtCXI_00.mp4,15.0,0.5,0.5,t-bone
1210,videos/NmExQpJsyOA_00.mp4,14.983333,0.5,0.5,rear-end
1211,videos/sxonKsim9qE_00.mp4,14.9835,0.5,0.5,single
1212,videos/fIwRdglX1WE_00.mp4,1.5664999999999996,0.5,0.5,t-bone
1213,videos/YrKYYuQHW9M_00.mp4,15.0,0.5,0.5,t-bone
1214,videos/taahlmWl1Pc_00.mp4,14.9835,0.5,0.5,t-bone
1215,videos/Yf9mgizvxiE_00.mp4,14.9666665,0.5,0.5,t-bone
1216,videos/c-nmxpXGBaA_00.mp4,6.9665,0.5,0.5,t-bone
1217,videos/7QawsvO1F1M_00.mp4,15.0,0.5,0.5,single
1218,videos/g_x7gdvFBWk_00.mp4,15.025,0.5,0.5,single
1219,videos/JHmNWiEhINQ_00.mp4,15.0,0.5,0.5,t-bone
1220,videos/BwSlVnQTtNo_00.mp4,6.172414,0.5,0.5,t-bone
1221,videos/b9pzQFB39ZU_00.mp4,12.55,0.5,0.5,t-bone
1222,videos/ZQU-7hSIJ-s_00.mp4,4.9165,0.5,0.5,t-bone
1223,videos/94fta3ZwkM0_00.mp4,14.9585,0.5,0.5,t-bone
1224,videos/NIwmS3dbHY0_00.mp4,3.2,0.5,0.5,t-bone
1225,videos/dHWTcKj5oY4_00.mp4,15.0,0.5,0.5,t-bone
1226,videos/gkyJ3CwetQY_00.mp4,4.9375,0.5,0.5,t-bone
1227,videos/2PtXKoTbv0c_00.mp4,14.9835,0.5,0.5,t-bone
1228,videos/Fix7_GpawXw_00.mp4,14.9815,0.5,0.5,single
1229,videos/RcjhhMTuVSs_00.mp4,15.0,0.5,0.5,t-bone
1230,videos/wHixrZXgXRI_00.mp4,14.983,0.5,0.5,t-bone
1231,videos/fEprGEfHTZE_00.mp4,14.98,0.5,0.5,t-bone
1232,videos/nKi8Onx1jI4_00.mp4,14.983333,0.5,0.5,rear-end
1233,videos/MruMFUBosJU_00.mp4,15.05,0.5,0.5,t-bone
1234,videos/L2cVGFG5rwE_00.mp4,14.9814815,0.5,0.5,single
1235,videos/GBKfe2jmXn4_00.mp4,12.2,0.5,0.5,single
1236,videos/pPBBcgLkgfE_00.mp4,9.333333000000001,0.5,0.5,single
1237,videos/aDBb3QMnKZc_00.mp4,15.0,0.5,0.5,t-bone
1238,videos/T24gWiWxbZs_00.mp4,12.5415,0.5,0.5,single
1239,videos/3dL7_KqiBoo_00.mp4,13.6165,0.5,0.5,t-bone
1240,videos/9xwZ_urlz-k_00.mp4,14.9585,0.5,0.5,t-bone
1241,videos/tmklYgHVZcY_00.mp4,14.9835,0.5,0.5,t-bone
1242,videos/W0KJ7kxqtQo_00.mp4,10.604,0.5,0.5,t-bone
1243,videos/JEclWwaL-Ps_00.mp4,15.0,0.5,0.5,t-bone
1244,videos/UjEFjnXKXXc_00.mp4,3.1665,0.5,0.5,t-bone
1245,videos/eaAiEUwvy20_00.mp4,15.0,0.5,0.5,t-bone
1246,videos/dMUTwvfgKFQ_00.mp4,15.0,0.5,0.5,t-bone
1247,videos/fEijKQwtcD4_00.mp4,14.9791665,0.5,0.5,t-bone
1248,videos/QiPUrCmw4xk_00.mp4,14.9585,0.5,0.5,t-bone
1249,videos/mUvPuML7-2k_00.mp4,15.0,0.5,0.5,t-bone
1250,videos/RmsH7RavMYM_00.mp4,14.979,0.5,0.5,single
1251,videos/HsI9suJ4Mkw_00.mp4,8.0625,0.5,0.5,single
1252,videos/uh5OqU0h4ZM_00.mp4,15.0335,0.5,0.5,t-bone
1253,videos/NuLbMFaj3Lk_00.mp4,14.9821425,0.5,0.5,t-bone
1254,videos/Ru94OqVK6Rs_00.mp4,14.9585,0.5,0.5,single
1255,videos/llupGpa4OMQ_00.mp4,14.979,0.5,0.5,single
1256,videos/7Nc9tJ7R4KY_00.mp4,3.75,0.5,0.5,t-bone
1257,videos/ycOLojVqIAg_00.mp4,14.983333,0.5,0.5,t-bone
1258,videos/SDYTt7CqbTE_00.mp4,14.9375,0.5,0.5,t-bone
1259,videos/uAkT7TEx6uM_00.mp4,15.0165,0.5,0.5,t-bone
1260,videos/1fpsdsKWH_M_00.mp4,14.9815,0.5,0.5,single
1261,videos/zYp-honyJC0_00.mp4,5.5625,0.5,0.5,t-bone
1262,videos/EXaPMbnM4Vs_00.mp4,12.55,0.5,0.5,t-bone
1263,videos/EVZe1VSzboY_00.mp4,15.0,0.5,0.5,t-bone
1264,videos/ZsPhpxb8OTM_00.mp4,14.983333,0.5,0.5,t-bone
1265,videos/JeIJWYefuBQ_00.mp4,11.9835,0.5,0.5,t-bone
1266,videos/W6JG5xVIEHs_00.mp4,12.3835,0.5,0.5,t-bone
1267,videos/KJdY94Xu5x0_00.mp4,14.9915,0.5,0.5,t-bone
1268,videos/jecwwv5-8Q0_00.mp4,14.979,0.5,0.5,t-bone
1269,videos/RoaPLskRqF8_00.mp4,15.0,0.5,0.5,t-bone
1270,videos/Q5YnuRI6QSM_00.mp4,14.9835,0.5,0.5,t-bone
1271,videos/Gw3WQGxMH_I_00.mp4,14.979,0.5,0.5,t-bone
1272,videos/ulSxHhFWUhM_00.mp4,14.979,0.5,0.5,t-bone
1273,videos/DVEA5y2V4-w_00.mp4,14.979,0.5,0.5,t-bone
1274,videos/JdSFsM58Vrs_00.mp4,14.9835,0.5,0.5,t-bone
1275,videos/rSQtKYBkOg0_00.mp4,15.0,0.5,0.5,single
1276,videos/jiliVB6lsKE_00.mp4,14.979,0.5,0.5,t-bone
1277,videos/p5G4xCcukEA_00.mp4,15.0335,0.5,0.5,t-bone
1278,videos/xrzQq265lAc_00.mp4,12.45,0.5,0.5,t-bone
1279,videos/ooFHzXAx7EU_00.mp4,6.979,0.5,0.5,t-bone
1280,videos/SCrgYtvPgzY_00.mp4,14.979,0.5,0.5,t-bone
1281,videos/ExU1_ouZ3bw_00.mp4,14.9835,0.5,0.5,t-bone
1282,videos/s5rpnFmqofQ_00.mp4,14.979,0.5,0.5,t-bone
1283,videos/Jr-RXkEv6Ds_00.mp4,15.0,0.5,0.5,t-bone
1284,videos/S166sr07mgA_00.mp4,15.0,0.5,0.5,single
1285,videos/LCkt9L0JnXU_00.mp4,14.979,0.5,0.5,t-bone
1286,videos/6sgXO96LXOE_00.mp4,14.983333,0.5,0.5,t-bone
1287,videos/l4xiNaUc-Bw_00.mp4,14.979,0.5,0.5,single
1288,videos/PW_hCnmtgf4_00.mp4,12.5,0.5,0.5,t-bone
1289,videos/07Eu77WorsY_00.mp4,14.979,0.5,0.5,t-bone
1290,videos/orZsH8JuEE4_00.mp4,12.4665,0.5,0.5,single
1291,videos/OJkIuYwVcHA_00.mp4,14.982,0.5,0.5,t-bone
1292,videos/v0VVrqk4l3o_00.mp4,14.983333,0.5,0.5,single
1293,videos/VSNqivMhWnM_00.mp4,14.983333,0.5,0.5,t-bone
1294,videos/RJWAkvcho-k_00.mp4,15.0,0.5,0.5,t-bone
1295,videos/RpeH9OruLwI_00.mp4,12.9165,0.5,0.5,t-bone
1296,videos/urdxgkwYUqM_00.mp4,14.9835,0.5,0.5,t-bone
1297,videos/g9P2Y9bwPQQ_00.mp4,7.6665,0.5,0.5,t-bone
1298,videos/TilBcBFe1gc_00.mp4,14.979,0.5,0.5,t-bone
1299,videos/6EqMA8no42o_00.mp4,14.9791665,0.5,0.5,t-bone
1300,videos/gZdaWZGFUs4_00.mp4,10.703500000000002,0.5,0.5,t-bone
1301,videos/dyMWcSQGi0g_00.mp4,14.9665,0.5,0.5,t-bone
1302,videos/xApGBKUGoR4_00.mp4,14.963,0.5,0.5,single
1303,videos/WYG0XT9hzQA_00.mp4,15.0254235,0.5,0.5,single
1304,videos/Ga3FbFSHZdA_00.mp4,4.396,0.5,0.5,t-bone
1305,videos/F_UEUU6h33s_00.mp4,3.3958335000000006,0.5,0.5,single
1306,videos/w0jywVfX7LY_00.mp4,12.3125,0.5,0.5,single
1307,videos/G0jQdKiCbhU_00.mp4,14.35,0.5,0.5,single
1308,videos/9z7lG2OdBoM_00.mp4,9.3,0.5,0.5,single
1309,videos/sKJdbm04q6U_00.mp4,11.2665,0.5,0.5,single
1310,videos/_9zrXENlky0_00.mp4,4.9165,0.5,0.5,single
1311,videos/RyBUzrZQ0Bc_00.mp4,14.9791665,0.5,0.5,single
1312,videos/7m77G8C7hiE_00.mp4,14.979,0.5,0.5,single
1313,videos/4AWUHOvuV9I_00.mp4,14.9835,0.5,0.5,single
1314,videos/rTa4OCFz0i8_00.mp4,14.9585,0.5,0.5,t-bone
1315,videos/LLead91Xhho_00.mp4,5.482,0.5,0.5,t-bone
1316,videos/VRayIckJrBs_00.mp4,9.1875,0.5,0.5,single
1317,videos/uQHq1rdhTNQ_00.mp4,14.9585,0.5,0.5,single
1318,videos/ZAVsunMOapQ_00.mp4,14.9585,0.5,0.5,single
1319,videos/E6rFBPMiDy0_00.mp4,14.698885,0.5,0.5,single
1320,videos/zCJ_1fc2nwk_00.mp4,14.979,0.5,0.5,single
1321,videos/EOylWdC12mY_00.mp4,6.9165,0.5,0.5,single
1322,videos/GINQ6xQrz94_00.mp4,11.983,0.5,0.5,t-bone
1323,videos/XI9xhHUOo5o_00.mp4,12.567,0.5,0.5,single
1324,videos/QwFFfl2CNUY_00.mp4,4.0416665,0.5,0.5,single
1325,videos/nlRWwNiCtsE_00.mp4,7.6835,0.5,0.5,single
1326,videos/NTMLhz_KdXo_00.mp4,3.0363665,0.5,0.5,t-bone
1327,videos/B85gUt1fzIU_00.mp4,4.395833,0.5,0.5,t-bone
1328,videos/B6eG9Bvwj8o_00.mp4,14.9791665,0.5,0.5,t-bone
1329,videos/xpVTZU4KeZA_00.mp4,11.0,0.5,0.5,t-bone
1330,videos/mTVpYeTKFN4_00.mp4,14.9583335,0.5,0.5,t-bone
1331,videos/aPavFeAFhnk_00.mp4,14.9585,0.5,0.5,t-bone
1332,videos/GjcgUDvSdls_00.mp4,14.979,0.5,0.5,t-bone
1333,videos/oBN7DtMXoSw_00.mp4,15.0335,0.5,0.5,t-bone
1334,videos/teLTVBt01wU_00.mp4,14.979,0.5,0.5,t-bone
1335,videos/KiVTcO5wpds_00.mp4,14.979,0.5,0.5,t-bone
1336,videos/fZfs2l5bv2Q_00.mp4,14.9585,0.5,0.5,t-bone
1337,videos/CV8iSUAmHvw_00.mp4,12.4825,0.5,0.5,t-bone
1338,videos/8o-2-9mO8C0_00.mp4,14.979,0.5,0.5,t-bone
1339,videos/-zhGaEV8w0o_00.mp4,14.95,0.5,0.5,rear-end
1340,videos/WigzRPlpVlQ_00.mp4,15.0,0.5,0.5,single
1341,videos/1yedrznGA8g_00.mp4,15.0335,0.5,0.5,t-bone
1342,videos/_hJdTE1wHoI_00.mp4,14.979,0.5,0.5,single
1343,videos/BEBYF3xd0Lk_00.mp4,12.45,0.5,0.5,single
1344,videos/gi01QYHz8-E_00.mp4,9.5835,0.5,0.5,t-bone
1345,videos/UH2j4IrB2Sg_00.mp4,5.0416665,0.5,0.5,single
1346,videos/YsyVUKTZgpo_00.mp4,15.04,0.5,0.5,single
1347,videos/0vD3cfW9BtI_00.mp4,6.3335,0.5,0.5,single
1348,videos/inJcKZ42Ovc_00.mp4,14.9585,0.5,0.5,single
1349,videos/x25XtFGKc-E_00.mp4,14.7665,0.5,0.5,t-bone
1350,videos/Xb0mQCFP8_o_00.mp4,13.5335,0.5,0.5,single
1351,videos/vsgWvWqscHk_00.mp4,14.9835,0.5,0.5,single
1352,videos/1VI1lKlJQd0_00.mp4,14.9835,0.5,0.5,single
1353,videos/EdvDlbnKQYI_00.mp4,15.0,0.5,0.5,t-bone
1354,videos/xP_sW92sGh8_00.mp4,14.979,0.5,0.5,single
1355,videos/IxLBncFm-oE_00.mp4,14.9835,0.5,0.5,single
1356,videos/irYEjSeXzAM_00.mp4,12.8165,0.5,0.5,single
1357,videos/xFWObpD8KiE_00.mp4,14.979,0.5,0.5,single
1358,videos/-dVU8qW4ik8_00.mp4,14.979,0.5,0.5,single
1359,videos/qq34-Ch0SYE_00.mp4,14.9585,0.5,0.5,single
1360,videos/rA5O9Okdkss_00.mp4,15.0,0.5,0.5,single
1361,videos/ZsVOhyuD0sQ_00.mp4,14.9835,0.5,0.5,t-bone
1362,videos/X8JXbRxpKk0_00.mp4,14.979,0.5,0.5,single
1363,videos/sckLwIfeCT4_00.mp4,14.9585,0.5,0.5,single
1364,videos/LPQ23LL3dG4_00.mp4,4.396,0.5,0.5,single
1365,videos/0lkTO-H5z6I_00.mp4,3.7915,0.5,0.5,single
1366,videos/UY6g1DtnlGE_00.mp4,4.75,0.5,0.5,single
1367,videos/1-xArHJFlAQ_00.mp4,14.979,0.5,0.5,single
1368,videos/snpgCzf-mK4_00.mp4,10.375,0.5,0.5,t-bone
1369,videos/xDnxHFltzfQ_00.mp4,12.1335,0.5,0.5,single
1370,videos/0puo8kJOlmU_00.mp4,15.0835,0.5,0.5,single
1371,videos/CvNTYeiVF7s_00.mp4,12.146,0.5,0.5,single
1372,videos/KwifJ6bebdo_00.mp4,14.9585,0.5,0.5,single
1373,videos/p3XgqO9PzH4_00.mp4,14.5,0.5,0.5,single
1374,videos/bSq7XtY629s_00.mp4,14.9791665,0.5,0.5,t-bone
1375,videos/r-f6Tk6M_kQ_00.mp4,14.9585,0.5,0.5,single
1376,videos/zxu3S-7VZUA_00.mp4,14.979,0.5,0.5,single
1377,videos/njI11mpdwo0_00.mp4,6.750000000000001,0.5,0.5,single
1378,videos/cFpwh4gBvDc_00.mp4,4.2916665,0.5,0.5,single
1379,videos/IvpRueS_9RI_00.mp4,14.9835,0.5,0.5,single
1380,videos/TLjDFutg8mI_00.mp4,15.0,0.5,0.5,single
1381,videos/cBZ3KswoFZY_00.mp4,14.979,0.5,0.5,single
1382,videos/jHJ3Sfhg4HA_00.mp4,14.979,0.5,0.5,single
1383,videos/XAxaY7MPnms_00.mp4,14.979,0.5,0.5,single
1384,videos/KOeH4VgqYR4_00.mp4,14.9585,0.5,0.5,single
1385,videos/5dZ0U3pINII_00.mp4,12.5,0.5,0.5,single
1386,videos/Qi7voHChFxk_00.mp4,3.125,0.5,0.5,single
1387,videos/Ef9PwNwVRvY_00.mp4,5.3335,0.5,0.5,t-bone
1388,videos/oRG1-9tRk5w_00.mp4,12.104,0.5,0.5,single
1389,videos/suSfwiex1Kk_00.mp4,2.9665,0.5,0.5,single
1390,videos/7UHfU52BUbQ_00.mp4,5.8955,0.5,0.5,single
1391,videos/E65lhgBF1rM_00.mp4,15.0,0.5,0.5,single
1392,videos/0GPuugnrf3Y_00.mp4,15.0,0.5,0.5,single
1393,videos/tX9OSNQL0hg_00.mp4,6.0,0.5,0.5,single
1394,videos/V57SWCl2WTc_00.mp4,9.9665,0.5,0.5,single
1395,videos/uwdOQc-iC_c_00.mp4,14.2915,0.5,0.5,single
1396,videos/9z1bEUb3qGI_00.mp4,14.9585,0.5,0.5,single
1397,videos/_ky1Mxj5bQY_00.mp4,13.5625,0.5,0.5,single
1398,videos/rZ4OS1E_Hqg_00.mp4,15.0,0.5,0.5,single
1399,videos/FyUKGsHyoxE_00.mp4,14.979,0.5,0.5,single
1400,videos/XLGAfvkvHO0_00.mp4,14.979,0.5,0.5,single
1401,videos/UWgxylOwa5M_00.mp4,14.979,0.5,0.5,single
1402,videos/v9jwlgooOmE_00.mp4,3.1875,0.5,0.5,single
1403,videos/begSCBJgT4o_00.mp4,14.979,0.5,0.5,single
1404,videos/jJ4IJnInYnE_00.mp4,12.3665,0.5,0.5,single
1405,videos/lpJL9-mBNmk_00.mp4,14.979,0.5,0.5,single
1406,videos/-9oifpjUxxM_00.mp4,14.2,0.5,0.5,t-bone
1407,videos/XTAIiEEE8dU_00.mp4,14.979,0.5,0.5,single
1408,videos/iYmL1rEyiqE_00.mp4,14.979,0.5,0.5,single
1409,videos/dIbxWir400s_00.mp4,15.0,0.5,0.5,single
1410,videos/p6vrqyzdnSQ_00.mp4,14.9585,0.5,0.5,single
1411,videos/seHQ5Y5g5Ns_00.mp4,12.875,0.5,0.5,single
1412,videos/zMya6lxe5s8_00.mp4,10.45,0.5,0.5,t-bone
1413,videos/EcsgXARlmDI_00.mp4,8.083333,0.5,0.5,single
1414,videos/rsB7TD2zW4A_00.mp4,9.7915,0.5,0.5,single
1415,videos/3QBeZfYEAYY_00.mp4,12.604,0.5,0.5,t-bone
1416,videos/jw4_kT_xjsE_00.mp4,12.0,0.5,0.5,t-bone
1417,videos/mlkJl8ql03o_00.mp4,1.1999999999999997,0.5,0.5,single
1418,videos/4C5ZiBP7R04_00.mp4,7.65,0.5,0.5,single
1419,videos/Iy_GdGD-ySg_00.mp4,14.979,0.5,0.5,single
1420,videos/YBr96os6PvE_00.mp4,14.7385,0.5,0.5,single
1421,videos/71QSBkIXKXI_00.mp4,14.979,0.5,0.5,single
1422,videos/ysTXjULP4u8_00.mp4,14.9791665,0.5,0.5,single
1423,videos/BV2QGa5Dgaw_00.mp4,6.5,0.5,0.5,t-bone
1424,videos/_gv4lL1EPKU_00.mp4,7.95,0.5,0.5,t-bone
1425,videos/ebiX-_CCMSA_00.mp4,10.136500000000002,0.5,0.5,single
1426,videos/uoY--IlBdjw_00.mp4,1.86,0.5,0.5,single
1427,videos/uoY--IlBdjw_01.mp4,6.06,0.5,0.5,single
1428,videos/uoY--IlBdjw_02.mp4,3.9600000000000004,0.5,0.5,single
1429,videos/hYuubWpYtrI_00.mp4,6.25,0.5,0.5,single
1430,videos/SdeaEkrudys_00.mp4,14.737,0.5,0.5,t-bone
1431,videos/br57It5-6lM_00.mp4,10.625,0.5,0.5,t-bone
1432,videos/__WFqm4i3vE_00.mp4,12.75,0.5,0.5,t-bone
1433,videos/6oAeUvxmeME_00.mp4,15.0,0.5,0.5,t-bone
1434,videos/30EzKWQx48c_00.mp4,7.1995,0.5,0.5,t-bone
