path,accident_time,center_x,center_y,type
videos/TSHPa6dU_yo_00.mp4,0.0,0.6229166666666667,0.4986111111111111,t-bone
videos/TWCg8QXjraw_00.mp4,4.767,0.49895833333333334,0.6430555555555556,rear-end
videos/TXZfPbiopOE_00.mp4,4.725,0.49921875,0.8069444444444445,sideswipe
videos/TY8UXgpfBzU_00.mp4,14.679,0.4479166666666667,0.4979166666666667,rear-end
videos/T_MwU0oQIBs_0_00.mp4,1.767,0.11484375,0.3194444444444444,head-on
videos/TahWBItdUvQ_00.mp4,3.517,0.44921875,0.11388888888888889,t-bone
videos/Tb4q9PqHXRc_00.mp4,3.767,0.5492424242424242,0.6777777777777778,rear-end
videos/Tbl7dpfeXl8_00.mp4,16.517,0.49375,0.825,sideswipe
videos/Tfc5ixuHl3E_00.mp4,6.725,0.49921875,0.4986111111111111,rear-end
videos/Th2EbZpLkrk_00.mp4,9.017,0.6505208333333333,0.33611111111111114,single
videos/TilBcBFe1gc_00.mp4,4.933,0.31796875,0.6791666666666667,t-bone
videos/TizK5BENdVg_00.mp4,4.683,0.36640625,0.4986111111111111,single
videos/Tk2ebvISDlk_00.mp4,2.225,0.3484375,0.4486111111111111,single
videos/TqwcLiIQq3A_3_00.mp4,57.99,0.4979166666666667,0.2611111111111111,rear-end
videos/TthKPyywzu8_00.mp4,5.017,0.4987684729064039,0.31851851851851853,t-bone
videos/TvOF9UpguyM_00.mp4,4.517,0.58125,0.5819444444444445,single
videos/TvPX5q1VvE0_0_00.mp4,4.517,0.58125,0.5611111111111111,t-bone
videos/TvdgqAnb3QM_00.mp4,5.183,0.44895833333333335,0.6125,sideswipe
videos/TwHVVK-smoQ_00.mp4,2.017,0.6625,0.6314814814814815,single
videos/Tx7F-6IsLCU_00.mp4,3.267,0.7354166666666667,0.7527777777777778,rear-end
videos/Tzh_MXLofUI_00.mp4,14.781,0.6989583333333333,0.6986111111111111,single
videos/U46ElqUKa_4_00.mp4,24.959,0.2625,0.6990740740740741,rear-end
videos/U53oza5hHEM_00.mp4,1.375,0.64375,0.2861111111111111,rear-end
videos/U9lXW10TLQw_00.mp4,8.017,0.31796875,0.5611111111111111,single
videos/UCNyjybsbiU_00.mp4,2.183,0.19114583333333332,0.6796296296296296,single
videos/UEXRGvWNta8_0_00.mp4,4.142,0.6796875,0.6791666666666667,t-bone
videos/UH2j4IrB2Sg_00.mp4,2.267,0.49895833333333334,0.6430555555555556,single
videos/UUZr6xfWXPg_00.mp4,7.808,0.9261363636363636,0.19074074074074074,rear-end
videos/UWgxylOwa5M_00.mp4,4.517,0.31875,0.8069444444444445,single
videos/UY6g1DtnlGE_00.mp4,0.0,0.33645833333333336,0.2125,single
videos/UZmfc00aSSQ_00.mp4,3.35,0.8079166666666666,0.6435185185185185,rear-end
videos/UarP8qU1S-c_00.mp4,8.866,0.5497395833333333,0.25046296296296294,single
videos/UarP8qU1S-c_01.mp4,2.517,0.49973958333333335,0.562037037037037,single
videos/Uc85umAPCc0_00.mp4,3.475,0.190625,0.6791666666666667,rear-end
videos/UcJKeuDYOzc_12_00.mp4,1.625,0.6622222222222223,0.3194444444444444,t-bone
videos/UcJKeuDYOzc_15_00.mp4,6.892,0.7111111111111111,0.2972222222222222,rear-end
videos/UcJKeuDYOzc_16_00.mp4,5.892,0.39111111111111113,0.18888888888888888,t-bone
videos/UcJKeuDYOzc_19_00.mp4,3.642,0.29777777777777775,0.5972222222222222,rear-end
videos/UcJKeuDYOzc_3_00.mp4,0.083,0.5,0.5,single
videos/UcJKeuDYOzc_4_00.mp4,2.1,0.35333333333333333,0.5,t-bone
videos/UcJKeuDYOzc_6_00.mp4,10.392,0.68,0.35555555555555557,rear-end
videos/UcJKeuDYOzc_8_00.mp4,3.933,0.49777777777777776,0.5472222222222223,t-bone
videos/UcJKeuDYOzc_9_00.mp4,5.683,0.6422222222222222,0.44722222222222224,single
videos/Uf-KkS36dZg_00.mp4,3.183,0.4234375,0.5486111111111112,single
videos/UjEFjnXKXXc_00.mp4,3.767,0.4759259259259259,0.2986111111111111,t-bone
videos/UjwqemSQkbQ_00.mp4,3.642,0.58125,0.7361111111111112,t-bone
videos/UntkxMpwFSY_00.mp4,14.517,0.49921875,0.6791666666666667,single
videos/Urin3yuptr8_00.mp4,1.083,0.9259259259259259,0.4986111111111111,single
videos/UrmfisD-cpk_00.mp4,7.683,0.43671875,0.8069444444444445,single
videos/V0iWmOFca7w_4_00.mp4,18.987,0.28671875,0.4986111111111111,t-bone
videos/V3oNEkBwP7M_00.mp4,13.383,0.4759259259259259,0.262037037037037,rear-end
videos/V57SWCl2WTc_00.mp4,4.767,0.8076388888888889,0.8074074074074075,single
videos/V9uox3MIVrA_00.mp4,4.433,0.5615530303030303,0.4986111111111111,single
videos/VLYIKXy1gzg_00.mp4,2.475,0.64375,0.8069444444444445,t-bone
videos/VMOqX7S4IVU_00.mp4,12.614,0.5814814814814815,0.8069444444444445,rear-end
videos/VObOhcls5kI_00.mp4,3.315,0.2635416666666667,0.6791666666666667,single
videos/VRayIckJrBs_00.mp4,0.0,0.2125,0.6986111111111111,single
videos/VSNqivMhWnM_00.mp4,7.517,0.43671875,0.4986111111111111,sideswipe
videos/VVgQuJDBIfU_00.mp4,6.475,0.31796875,0.6791666666666667,single
videos/VVgQuJDBIfU_01.mp4,5.683,0.3546875,0.4486111111111111,t-bone
videos/VXFyQ2zekTg_00.mp4,1.667,0.7526041666666666,0.8629629629629629,single
videos/VXuNX_OYkig_00.mp4,2.1,0.5,0.6787037037037037,t-bone
videos/V_2hATv3LNY_00.mp4,19.194,0.49936868686868685,0.6435185185185185,sideswipe
videos/VbJ0P0Ranrw_00.mp4,0.0,0.31796875,0.3541666666666667,single
videos/Vh13EbZJAiA_00.mp4,10.808,0.4993827160493827,0.21296296296296297,rear-end
videos/Vk8h0fpJgcs_00.mp4,4.933,0.11458333333333333,0.8842592592592593,rear-end
videos/VozrseCzhQc_00.mp4,5.433,0.6625,0.5486111111111112,single
videos/VpQn6ugiG1M_00.mp4,4.142,0.31979166666666664,0.6787037037037037,rear-end
videos/VpSREWsYWgY_00.mp4,4.183,0.13541666666666666,0.9263888888888889,single
videos/VsJNApu-LP4_00.mp4,6.017,0.92578125,0.5819444444444445,rear-end
videos/Vtp5G_Z5BZQ_00.mp4,0.35,0.11458333333333333,0.29907407407407405,single
videos/Vtp5G_Z5BZQ_01.mp4,2.308,0.19114583333333332,0.562037037037037,rear-end
videos/VxcFvNWTn6M_00.mp4,5.1,0.6619318181818182,0.4986111111111111,single
videos/W0KJ7kxqtQo_00.mp4,3.725,0.64375,0.5819444444444445,t-bone
videos/W0qpYlyc-Ws_00.mp4,1.25,0.2869791666666667,0.9259259259259259,single
videos/W1YnYuUFxwg_00.mp4,8.1,0.35511363636363635,0.4375,t-bone
videos/W1hVOBEgpJA_00.mp4,13.795,0.7354166666666667,0.8074074074074075,rear-end
videos/W5YikE19nkc_00.mp4,5.058,0.4993827160493827,0.11388888888888889,t-bone
videos/W6JG5xVIEHs_00.mp4,13.558,0.38580246913580246,0.49907407407407406,single
videos/W8B8zo8IFPg_00.mp4,1.75,0.43645833333333334,0.4166666666666667,t-bone
videos/WA6hL9bRnNs_00.mp4,0.0,0.49921875,0.6222222222222222,single
videos/WDKy_7gwkwI_00.mp4,3.183,0.80703125,0.8069444444444445,single
videos/WFPy6Jpx5iE_00.mp4,5.85,0.49907407407407406,0.4986111111111111,t-bone
videos/WR1xUm9CjqY_00.mp4,2.167,0.7859848484848485,0.49907407407407406,rear-end
videos/WTz4apKhaQY_00.mp4,2.85,0.625,0.3194444444444444,single
videos/WXUOlgOESJ4_00.mp4,12.447,0.37578125,0.6041666666666666,single
videos/WYG0XT9hzQA_00.mp4,8.642,0.56171875,0.4986111111111111,t-bone
videos/WagIvmw1jcI_00.mp4,5.85,0.50546875,0.7486111111111111,rear-end
videos/WagIvmw1jcI_01.mp4,2.267,0.29921875,0.5486111111111112,single
videos/WbLH4FMzHeo_00.mp4,5.121,0.43645833333333334,0.4486111111111111,single
videos/WcZTk9VxOJo_00.mp4,2.642,0.49895833333333334,0.8069444444444445,t-bone
videos/WeNSWeu3fe4_00.mp4,1.85,0.190625,0.8069444444444445,single
videos/WgD4Rf1J8P4_00.mp4,6.642,0.7524691358024691,0.8074074074074075,t-bone
videos/WiX5bXnWtXg_00.mp4,1.417,0.12215909090909091,0.4986111111111111,rear-end
videos/WigzRPlpVlQ_00.mp4,0.5,0.5,0.49907407407407406,rear-end
videos/WouBHgQJBM4_00.mp4,1.75,0.3546875,0.4986111111111111,t-bone
videos/WqO5068PPhA_00.mp4,17.558,0.6234375,0.8847222222222222,rear-end
videos/WroDrfySdmc_00.mp4,3.767,0.6791666666666667,0.4986111111111111,t-bone
videos/Wuq6RfJ-yPY_00.mp4,3.017,0.49947916666666664,0.8074074074074075,single
videos/WvBtraA2jsA_00.mp4,16.767,0.5572916666666666,0.33611111111111114,rear-end
videos/WyJmpozauFo_00.mp4,0.0,0.3188131313131313,0.7490740740740741,single
videos/X-S19mWQG9s_00.mp4,0.0,0.3984375,0.2986111111111111,single
videos/X09_GoSwRR0_00.mp4,24.633,0.49947916666666664,0.35462962962962963,t-bone
videos/X0SCL-_zJ3o_00.mp4,12.433,0.4990530303030303,0.4986111111111111,single
videos/X0xzhXbBngE_00.mp4,2.1,0.190625,0.8069444444444445,t-bone
videos/X59Tadp1bjg_00.mp4,6.482,0.3352272727272727,0.4375,single
videos/X5RwksTFZW8_00.mp4,1.167,0.80703125,0.7527777777777778,single
videos/X6sdr4NzEdU_00.mp4,1.0,0.07265625,0.4986111111111111,t-bone
videos/X8JXbRxpKk0_00.mp4,4.683,0.265625,0.7319444444444444,single
videos/X9mDWoU5gq0_00.mp4,2.642,0.35511363636363635,0.4986111111111111,rear-end
videos/XAxaY7MPnms_00.mp4,0.0,0.63125,0.8333333333333334,single
videos/XBOz63PuSvE_00.mp4,9.225,0.31796875,0.4375,single
videos/XESYC4RcqGQ_00.mp4,4.933,0.31796875,0.5611111111111111,rear-end
videos/XESYC4RcqGQ_01.mp4,9.533,0.3546875,0.4986111111111111,rear-end
videos/XESYC4RcqGQ_02.mp4,5.183,0.64375,0.12083333333333333,single
videos/XESYC4RcqGQ_03.mp4,4.683,0.49921875,0.4486111111111111,t-bone
videos/XESYC4RcqGQ_04.mp4,4.267,0.4171875,0.4986111111111111,t-bone
videos/XGmx0mhtM_A_00.mp4,6.933,0.19074074074074074,0.3541666666666667,single
videos/XI9xhHUOo5o_00.mp4,1.375,0.6322916666666667,0.30925925925925923,rear-end
videos/XLGAfvkvHO0_00.mp4,2.392,0.8072916666666666,0.6791666666666667,single
videos/XOA5P6Ph6kY_00.mp4,3.6,0.5625,0.7064814814814815,single
videos/XOIVTT7Fn9U_00.mp4,7.433,0.49921875,0.31805555555555554,single
videos/XPErIB4xgYg_00.mp4,7.225,0.64375,0.31805555555555554,rear-end
videos/XPqOWbSVgbk_00.mp4,14.315,0.5427083333333333,0.6986111111111111,rear-end
videos/XSgpMS9s9B8_00.mp4,2.1,0.39861111111111114,0.8074074074074075,single
videos/XSgpMS9s9B8_01.mp4,13.567,0.45625,0.8407407407407408,single
videos/XTAIiEEE8dU_00.mp4,17.038,0.3854166666666667,0.37777777777777777,rear-end
videos/XaN99SF-mAo_00.mp4,19.767,0.66171875,0.5763888888888888,single
videos/XaqA-uzqeNc_00.mp4,2.35,0.35462962962962963,0.5611111111111111,single
videos/Xb0mQCFP8_o_00.mp4,23.067,0.6993055555555555,0.6990740740740741,rear-end
videos/XbW5qJKc8O8_00.mp4,4.35,0.7528409090909091,0.6430555555555556,t-bone
videos/XdFylnj-1B4_00.mp4,0.083,0.37604166666666666,0.39351851851851855,single
videos/Xdpsr1GVl4U_00.mp4,6.267,0.6808712121212122,0.8263888888888888,t-bone
videos/Xe9CoVqpv9c_2_00.mp4,5.808,0.49921875,0.11388888888888889,rear-end
videos/XqNrTjSsGrg_00.mp4,4.308,0.19140625,0.4486111111111111,rear-end
videos/XtJodwSF_lQ_00.mp4,6.35,0.4558333333333333,0.6990740740740741,single
videos/Xu1KsH1j2iQ_11_00.mp4,6.604,0.2864583333333333,0.4986111111111111,single
videos/Xu1KsH1j2iQ_1_00.mp4,0.0,0.8083333333333333,0.38472222222222224,single
videos/Xu_5PuNK6Mc_00.mp4,1.583,0.3546875,0.9263888888888889,single
videos/Xy3P5EhdZ7k_00.mp4,6.642,0.7520833333333333,0.7333333333333333,t-bone
videos/Y0_pbJCqL6k_00.mp4,8.787,0.6791666666666667,0.22083333333333333,rear-end
videos/Y3OQspLTLok_00.mp4,4.183,0.44907407407407407,0.5819444444444445,rear-end
videos/Y4QHUzvOwwQ_00.mp4,13.114,0.17083333333333334,0.31805555555555554,rear-end
videos/Y5oIfasCYJM_00.mp4,1.0,0.49947916666666664,0.2861111111111111,rear-end
videos/YBr96os6PvE_00.mp4,11.568,0.3548009367681499,0.3541666666666667,single
videos/YD-7Fnztg_4_00.mp4,22.079,0.3541666666666667,0.8069444444444445,rear-end
videos/YDret7_VHUQ_00.mp4,2.1,0.49936868686868685,0.6796296296296296,t-bone
videos/YGBuLu9t4Ts_00.mp4,4.308,0.49947916666666664,0.49907407407407406,rear-end
videos/YObeSti3p2M_00.mp4,4.183,0.44947916666666665,0.35462962962962963,rear-end
videos/YP7fpPBpqis_00.mp4,5.6,0.31875,0.7851851851851852,single
videos/YQG_FvZM9pg_00.mp4,6.642,0.31953125,0.4486111111111111,rear-end
videos/YQxqeP2Q_-M_00.mp4,16.21,0.49895833333333334,0.17083333333333334,rear-end
videos/YTOvt3Ac1z4_0_00.mp4,9.517,0.190625,0.3541666666666667,rear-end
videos/YWFPaOR1CZc_00.mp4,13.025,0.3486111111111111,0.7361111111111112,single
videos/YXRvo8IOyUM_00.mp4,1.625,0.9260416666666667,0.4986111111111111,t-bone
videos/YXj8m_rAyaE_00.mp4,11.662,0.49921875,0.31805555555555554,rear-end
videos/YYgdkr0Qiw0_00.mp4,8.225,0.37578125,0.4986111111111111,t-bone
videos/YaMXFpSYjOk_00.mp4,0.0,0.26171875,0.33611111111111114,single
videos/Yf9mgizvxiE_00.mp4,1.35,0.26171875,0.6,single
videos/YhXaFioaBfI_00.mp4,13.85,0.2989583333333333,0.6,single
videos/YiQToVQInNw_00.mp4,2.517,0.37578125,0.6430555555555556,t-bone
videos/YigXRe0SDos_00.mp4,0.083,0.7369791666666666,0.6990740740740741,single
videos/YkEtYW_U1IY_00.mp4,2.267,0.31851851851851853,0.8069444444444445,single
videos/YkJBdoMtBfU_00.mp4,4.517,0.37604166666666666,0.4935185185185185,single
videos/YkJBdoMtBfU_01.mp4,5.6,0.5760416666666667,0.6,single
videos/YlhV3d6sFhY_00.mp4,10.398,0.80703125,0.8069444444444445,single
videos/Yllfxm5QxVE_00.mp4,14.683,0.6994791666666667,0.6990740740740741,sideswipe
videos/YmMM4JeUJJ0_00.mp4,0.5,0.25,0.15694444444444444,single
videos/YmswRbkR2YA_00.mp4,3.392,0.49921875,0.4986111111111111,rear-end
videos/YnYUC6nonG8_00.mp4,2.267,0.8513888888888889,0.37592592592592594,single
videos/YrKYYuQHW9M_00.mp4,10.944,0.58125,0.4986111111111111,t-bone
videos/YsyVUKTZgpo_00.mp4,1.375,0.31875,0.8074074074074075,rear-end
videos/YtKuNIcpvlY_0_00.mp4,9.215,0.190625,0.6430555555555556,single
videos/YueG1zLkV8o_00.mp4,1.625,0.6802083333333333,0.6435185185185185,rear-end
videos/YueG1zLkV8o_01.mp4,4.975,0.11458333333333333,0.11388888888888889,rear-end
videos/YueG1zLkV8o_02.mp4,5.35,0.49947916666666664,0.06481481481481481,single
videos/Ywhp-yEW60k_00.mp4,3.1,0.4171875,0.2638888888888889,t-bone
videos/YwqAnRgRntg_00.mp4,6.423,0.65,0.6625,single
videos/YyJF_uXryNs_00.mp4,3.933,0.6989583333333333,0.4986111111111111,rear-end
videos/YyJF_uXryNs_01.mp4,5.267,0.8333333333333334,0.4986111111111111,rear-end
videos/Z0GQkjeJ28s_00.mp4,4.392,0.4171875,0.5611111111111111,t-bone
videos/Z3VF85Ibvc8_00.mp4,5.433,0.8074074074074075,0.2861111111111111,t-bone
videos/Z3s9Wv38oRc_00.mp4,29.455,0.3546875,0.5819444444444445,t-bone
videos/Z4kg2Ev3vhk_00.mp4,23.35,0.37436868686868685,0.9740740740740741,single
videos/Z52L6jGdSkY_0_00.mp4,0.667,0.80703125,0.6791666666666667,t-bone
videos/Z52L6jGdSkY_10_00.mp4,2.642,0.80703125,0.4986111111111111,t-bone
videos/Z52L6jGdSkY_11_00.mp4,1.083,0.92578125,0.4986111111111111,t-bone
videos/Z52L6jGdSkY_12_00.mp4,2.183,0.80703125,0.4986111111111111,rear-end
videos/Z52L6jGdSkY_14_00.mp4,1.542,0.49921875,0.6430555555555556,t-bone
videos/Z52L6jGdSkY_15_00.mp4,2.183,0.80703125,0.4166666666666667,t-bone
videos/Z52L6jGdSkY_3_00.mp4,1.292,0.49921875,0.4486111111111111,t-bone
videos/Z52L6jGdSkY_6_00.mp4,1.0,0.6796875,0.4986111111111111,t-bone
videos/Z52L6jGdSkY_7_00.mp4,1.767,0.80703125,0.4166666666666667,rear-end
videos/Z52L6jGdSkY_8_00.mp4,1.083,0.49921875,0.4986111111111111,t-bone
videos/Z52L6jGdSkY_9_00.mp4,1.375,0.49921875,0.6430555555555556,t-bone
videos/ZAVsunMOapQ_00.mp4,14.031,0.6,0.6986111111111111,rear-end
videos/ZDbR2jCDXjM_00.mp4,0.0,0.5854166666666667,0.5847222222222223,single
videos/ZDiU58ZiXTk_00.mp4,5.503,0.49936868686868685,0.3194444444444444,rear-end
videos/ZFYfE3_Nz5o_00.mp4,9.614,0.5854166666666667,0.4986111111111111,single
videos/ZGDoRBiCxEA_00.mp4,10.569,0.43645833333333334,0.8069444444444445,rear-end
videos/ZQ4epUNXIYU_00.mp4,2.6,0.3541666666666667,0.31805555555555554,rear-end
videos/ZQOzzKybkTA_00.mp4,11.773,0.41759259259259257,0.6430555555555556,single
videos/ZQU-7hSIJ-s_00.mp4,5.725,0.67890625,0.5486111111111112,sideswipe
videos/ZSgfKfHNOb8_00.mp4,4.85,0.39299242424242425,0.4486111111111111,single
videos/ZTLYOhzf8Jw_00.mp4,4.225,0.5494791666666666,0.549074074074074,rear-end
videos/ZVFTg3X2Acc_00.mp4,3.6,0.4990530303030303,0.4375,t-bone
videos/ZZM8_m1ngcc_00.mp4,0.0,0.49895833333333334,0.4986111111111111,single
videos/Z_GJQ1KrRJw_00.mp4,18.017,0.4171875,0.4986111111111111,rear-end
videos/ZftLPdDo5K8_00.mp4,4.94,0.31875,0.4986111111111111,rear-end
videos/ZkHzHo_PvIM_00.mp4,2.225,0.24691358024691357,0.49907407407407406,t-bone
videos/ZoffyoNXhOo_00.mp4,10.271,0.39375,0.49907407407407406,single
videos/Zp5xCOo7DSE_00.mp4,0.0,0.31958333333333333,0.6435185185185185,single
videos/Zq0TjWFlXQI_00.mp4,24.871,0.49895833333333334,0.5611111111111111,single
videos/ZsPhpxb8OTM_00.mp4,13.725,0.28671875,0.6791666666666667,t-bone
videos/ZsVOhyuD0sQ_00.mp4,7.392,0.35555555555555557,0.35462962962962963,rear-end
videos/Zt2cNzpQIZc_00.mp4,3.225,0.44947916666666665,0.31851851851851853,rear-end
videos/ZvegJ-6a3ow_00.mp4,0.0,0.29921875,0.11388888888888889,single
videos/Zw3DbNY6ZpE_00.mp4,5.392,0.35520833333333335,0.19074074074074074,t-bone
videos/ZyHloKpLTDs_00.mp4,20.539,0.171875,0.7759259259259259,rear-end
videos/_-XReeuhpiE_00.mp4,3.6,0.49907407407407406,0.3541666666666667,single
videos/_0RDZgCKPGo_00.mp4,5.35,0.2619047619047619,0.7361111111111112,single
videos/_5e--tkpUck_00.mp4,4.475,0.3181818181818182,0.7847222222222222,rear-end
videos/_75B7Y8QaX0_00.mp4,2.85,0.49921875,0.8069444444444445,rear-end
videos/_9tp71S2Gwg_00.mp4,5.024,0.39791666666666664,0.2986111111111111,single
videos/_9zrXENlky0_00.mp4,3.725,0.44166666666666665,0.39305555555555555,single
videos/_Bm8NYVbTN4_00.mp4,10.507,0.29924242424242425,0.5486111111111112,rear-end
videos/_BvchcqS_KQ_00.mp4,6.239,0.9260416666666667,0.3194444444444444,t-bone
videos/_DbmvhywZZ8_00.mp4,8.433,0.2125,0.6125,rear-end
videos/_Etcfb7cUH8_00.mp4,7.59,0.3984375,0.6777777777777778,t-bone
videos/_FjROQyb1C8_1_00.mp4,2.933,0.496875,0.2861111111111111,t-bone
videos/_GY8RpsMk9o_00.mp4,3.933,0.6229166666666667,0.4986111111111111,t-bone
videos/_KmJLS_TJKY_00.mp4,12.781,0.3541666666666667,0.4986111111111111,rear-end
videos/_NywzqOXZGE_00.mp4,2.183,0.49921875,0.4986111111111111,single
videos/_SK-OKBNWj0_00.mp4,17.2,0.24526515151515152,0.4986111111111111,single
videos/__WFqm4i3vE_00.mp4,7.183,0.5494791666666666,0.49907407407407406,t-bone
videos/_gv4lL1EPKU_00.mp4,9.525,0.31796875,0.3194444444444444,t-bone
videos/_hJdTE1wHoI_00.mp4,8.864,0.37395833333333334,0.6430555555555556,single
videos/_j_q79xO2ug_00.mp4,26.1,0.49947916666666664,0.19074074074074074,rear-end
videos/_ky1Mxj5bQY_00.mp4,2.767,0.3541666666666667,0.7527777777777778,single
videos/_lcVYPMK8RY_00.mp4,0.0,0.11484375,0.14722222222222223,single
videos/_wf9h2X_uU0_00.mp4,0.0,0.4125,0.4125,single
videos/a3T2DygvH4w_00.mp4,4.308,0.80703125,0.6430555555555556,single
videos/a5AAO2Kcnhg_00.mp4,18.072,0.54921875,0.4375,rear-end
videos/a5_Q39h5LM4_00.mp4,0.0,0.49921875,0.4986111111111111,single
videos/a8-i2E4jrpk_00.mp4,1.375,0.5814814814814815,0.43703703703703706,single
videos/a8-i2E4jrpk_01.mp4,0.833,0.2993827160493827,0.49907407407407406,rear-end
videos/a8zHkZ_t16k_00.mp4,0.0,0.19114583333333332,0.49907407407407406,single
videos/a9U54ImNK2M_00.mp4,2.85,0.7859375,0.5222222222222223,single
videos/aD4MQN4ZM18_00.mp4,4.6,0.2861111111111111,0.3541666666666667,t-bone
videos/aDBb3QMnKZc_00.mp4,1.542,0.734375,0.8069444444444445,single
videos/aERiIg9Dts4_00.mp4,3.6,0.562037037037037,0.7527777777777778,single
videos/aF2Hbp8C23A_00.mp4,3.183,0.33671875,0.4986111111111111,single
videos/aLrHglJ_H6o_00.mp4,3.1,0.412962962962963,0.26666666666666666,single
videos/aMOOElIYyiU_00.mp4,2.933,0.49921875,0.19027777777777777,rear-end
videos/aP-xY6fjndg_00.mp4,6.35,0.4484375,0.3522727272727273,t-bone
videos/aPXUOJ6X43E_00.mp4,0.6,0.49921875,0.6986111111111111,single
videos/aPavFeAFhnk_00.mp4,3.975,0.7114583333333333,0.31805555555555554,t-bone
videos/aPenMcX0LNY_00.mp4,10.475,0.4988888888888889,0.6986111111111111,single
videos/aPsS_HaokoU_00.mp4,0.25,0.1571969696969697,0.7361111111111112,single
videos/aQRTpyTLTV0_00.mp4,6.399,0.7364583333333333,0.2986111111111111,single
videos/aRQeSqO9Ri4_00.mp4,0.0,0.3859375,0.6305555555555555,single
videos/aTlLIoo3nCE_00.mp4,1.625,0.9259259259259259,0.8074074074074075,single
videos/aUvorQJ7jRU_00.mp4,2.183,0.065625,0.8074074074074075,single
videos/aW7LYUp_0ig_00.mp4,2.683,0.5489583333333333,0.4986111111111111,t-bone
videos/acmBtouCwIU_00.mp4,5.308,0.7527777777777778,0.5611111111111111,rear-end
videos/adNfN1i5mXs_00.mp4,6.267,0.1578125,0.562037037037037,rear-end
videos/afVZZ3v87cc_00.mp4,11.503,0.35462962962962963,0.5486111111111112,rear-end
videos/ahyVT91vv8c_00.mp4,2.183,0.49895833333333334,0.6777777777777778,single
videos/ajxUuxbpAVQ_00.mp4,11.308,0.5817805383022774,0.5611111111111111,single
videos/aliCOjgqdfU_00.mp4,0.0,0.7322916666666667,0.4986111111111111,single
videos/ao3VuM_p4_8_00.mp4,11.475,0.21296296296296297,0.8842592592592593,single
videos/at2_tQSDlKg_00.mp4,22.85,0.712037037037037,0.3194444444444444,single
videos/aw8RbjIaKKA_00.mp4,3.767,0.7859375,0.6979166666666666,rear-end
videos/b2FAuGPoivk_00.mp4,2.892,0.3541666666666667,0.8069444444444445,t-bone
videos/b9pzQFB39ZU_00.mp4,6.55,0.49947916666666664,0.43703703703703706,rear-end
videos/bCQ6OCJYKw0_00.mp4,7.183,0.31979166666666664,0.6990740740740741,single
videos/bDLOyLAi51k_00.mp4,6.53,0.3352272727272727,0.25,single
videos/bEwsn-J8API_00.mp4,4.808,0.64375,0.6,single
videos/bI_W3ZOeuUM_00.mp4,7.418,0.41791666666666666,0.8074074074074075,single
videos/bJMc3sNP2AU_00.mp4,0.0,0.7327160493827161,0.262037037037037,single
videos/bKrsJSxuQZg_00.mp4,2.933,0.35520833333333335,0.31851851851851853,rear-end
videos/bMFK3B5qPiE_00.mp4,10.6,0.44907407407407407,0.6777777777777778,rear-end
videos/bSZkOI7eF8k_1_00.mp4,3.017,0.49921875,0.6986111111111111,sideswipe
videos/bSZkOI7eF8k_2_00.mp4,11.35,0.190625,0.6791666666666667,t-bone
videos/bSZkOI7eF8k_3_00.mp4,6.1,0.190625,0.4375,t-bone
videos/bSZkOI7eF8k_4_00.mp4,1.375,0.92578125,0.4986111111111111,t-bone
videos/bSZkOI7eF8k_7_00.mp4,2.125,0.64375,0.4986111111111111,t-bone
videos/bSq7XtY629s_00.mp4,7.683,0.8072916666666666,0.4486111111111111,rear-end
videos/bUn3nfDgLEs_00.mp4,5.225,0.31931818181818183,0.8263888888888888,t-bone
videos/bXaAw1730zE_0_00.mp4,3.1,0.31953125,0.2625,t-bone
videos/bZp0v_Xt8EU_00.mp4,4.975,0.884375,0.6222222222222222,rear-end
videos/bb7h-E9S_xE_00.mp4,2.35,0.44886363636363635,0.549074074074074,t-bone
videos/bcuWtCE-SnE_00.mp4,0.0,0.49921875,0.6986111111111111,single
videos/be0m9oxCN98_00.mp4,12.523,0.31927083333333334,0.43703703703703706,single
videos/begSCBJgT4o_00.mp4,3.767,0.6791666666666667,0.4986111111111111,rear-end
videos/bn7c9LxpeuA_00.mp4,2.975,0.39351851851851855,0.8222222222222222,rear-end
videos/bow1eKeR6oY_00.mp4,2.017,0.44907407407407407,0.5486111111111112,single
videos/br57It5-6lM_00.mp4,2.6,0.5489583333333333,0.19027777777777777,t-bone
videos/bsvWhFHgta8_00.mp4,0.35,0.3927083333333333,0.7055555555555556,single
videos/bw6JUt3iQls_00.mp4,10.017,0.11354166666666667,0.8847222222222222,rear-end
videos/bwW_wL4TwZg_1_00.mp4,0.167,0.603125,0.39166666666666666,single
videos/bwW_wL4TwZg_2_00.mp4,1.6,0.49375,0.44583333333333336,single
videos/bys_qghQe0w_00.mp4,3.767,0.49947916666666664,0.19074074074074074,t-bone
videos/bys_qghQe0w_01.mp4,4.1,0.171875,0.35462962962962963,rear-end
videos/bys_qghQe0w_02.mp4,7.642,0.41770833333333335,0.19074074074074074,t-bone
videos/bys_qghQe0w_03.mp4,6.308,0.8078125,0.35462962962962963,single
videos/bzNkUstnRMM_00.mp4,4.392,0.75234375,0.4986111111111111,rear-end
videos/c-nmxpXGBaA_00.mp4,2.975,0.4993827160493827,0.35462962962962963,t-bone
videos/c2-5uzj1W5k_00.mp4,4.1,0.35541666666666666,0.49907407407407406,rear-end
videos/c2lwfGKeaQU_00.mp4,1.542,0.6058333333333333,0.49907407407407406,single
