path,accident_time,center_x,center_y,type
videos/ZVFTg3X2Acc_00.mp4,3.3,0.38,0.58,t-bone
videos/ZZM8_m1ngcc_00.mp4,13.9,0.45,0.65,single
videos/Z_GJQ1KrRJw_00.mp4,15.5,0.38,0.51,single
videos/ZftLPdDo5K8_00.mp4,13.5,0.33,0.55,sideswipe
videos/ZkHzHo_PvIM_00.mp4,2.2,0.55,0.65,t-bone
videos/ZoffyoNXhOo_00.mp4,8.2,0.42,0.48,rear-end
videos/Zp5xCOo7DSE_00.mp4,11,0.52,0.38,single
videos/Zq0TjWFlXQI_00.mp4,5,0.38,0.52,rear-end
videos/ZsPhpxb8OTM_00.mp4,7.5,0.6,0.7,sideswipe
videos/ZsVOhyuD0sQ_00.mp4,9.1,0.37,0.48,rear-end
videos/Zt2cNzpQIZc_00.mp4,3.2,0.4,0.45,t-bone
videos/ZvegJ-6a3ow_00.mp4,4.5,0.5,0.35,single
videos/Zw3DbNY6ZpE_00.mp4,5.3,0.51,0.41,head-on
videos/ZyHloKpLTDs_00.mp4,13.5,0.73,0.43,single
videos/_-XReeuhpiE_00.mp4,3.8,0.4,0.45,single
videos/_0RDZgCKPGo_00.mp4,5.2,0.38,0.62,single
videos/_5e--tkpUck_00.mp4,13,0.33,0.65,single
videos/_75B7Y8QaX0_00.mp4,3.5,0.48,0.65,sideswipe
videos/_9tp71S2Gwg_00.mp4,4.1,0.38,0.28,sideswipe
videos/_9zrXENlky0_00.mp4,3.5,0.48,0.45,single
videos/_Bm8NYVbTN4_00.mp4,3,0.65,0.55,rear-end
videos/_BvchcqS_KQ_00.mp4,6.5,0.8,0.4,t-bone
videos/_DbmvhywZZ8_00.mp4,11.5,0.28,0.65,sideswipe
videos/_Etcfb7cUH8_00.mp4,7.5,0.41,0.65,t-bone
videos/_FjROQyb1C8_1_00.mp4,3.6,0.58,0.4,head-on
videos/_GY8RpsMk9o_00.mp4,13.2,0.51,0.51,single
videos/_KmJLS_TJKY_00.mp4,13,0.48,0.42,single
videos/_NywzqOXZGE_00.mp4,2.8,0.45,0.55,single
videos/_SK-OKBNWj0_00.mp4,6,0.65,0.45,single
videos/__WFqm4i3vE_00.mp4,11.3,0.47,0.48,single
videos/_gv4lL1EPKU_00.mp4,10.3,0.43,0.35,t-bone
videos/_hJdTE1wHoI_00.mp4,8.1,0.28,0.62,single
videos/_j_q79xO2ug_00.mp4,42.2,0.18,0.35,single
videos/_ky1Mxj5bQY_00.mp4,2.8,0.45,0.65,t-bone
videos/_lcVYPMK8RY_00.mp4,13.5,0.42,0.38,t-bone
videos/_wf9h2X_uU0_00.mp4,3.4,0.47,0.51,t-bone
videos/a3T2DygvH4w_00.mp4,5.3,0.84,0.58,sideswipe
videos/a5AAO2Kcnhg_00.mp4,8.4,0.55,0.45,head-on
videos/a5_Q39h5LM4_00.mp4,13.2,0.35,0.62,single
videos/a8-i2E4jrpk_00.mp4,5.1,0.42,0.48,rear-end
videos/a8-i2E4jrpk_01.mp4,10.5,0.67,0.38,single
videos/a8zHkZ_t16k_00.mp4,15.4,0.61,0.52,single
videos/a9U54ImNK2M_00.mp4,15.7,0.82,0.47,single
videos/aD4MQN4ZM18_00.mp4,4.5,0.18,0.52,t-bone
videos/aDBb3QMnKZc_00.mp4,5.3,0.28,0.32,t-bone
videos/aERiIg9Dts4_00.mp4,3.7,0.51,0.63,single
videos/aF2Hbp8C23A_00.mp4,3.3,0.25,0.52,single
videos/aLrHglJ_H6o_00.mp4,6.5,0.48,0.45,single
videos/aMOOElIYyiU_00.mp4,10.9,0.65,0.65,sideswipe
videos/aP-xY6fjndg_00.mp4,6.4,0.38,0.48,t-bone
videos/aPXUOJ6X43E_00.mp4,3.5,0.55,0.55,single
videos/aPavFeAFhnk_00.mp4,3.9,0.68,0.38,t-bone
videos/aPenMcX0LNY_00.mp4,10.5,0.58,0.72,sideswipe
videos/aPsS_HaokoU_00.mp4,16.7,0.5,0.65,single
videos/aQRTpyTLTV0_00.mp4,9,0.72,0.38,single
videos/aRQeSqO9Ri4_00.mp4,13.2,0.43,0.63,rear-end
videos/aTlLIoo3nCE_00.mp4,0.6,0.82,0.48,sideswipe
videos/aUvorQJ7jRU_00.mp4,2,0.35,0.55,rear-end
videos/aW7LYUp_0ig_00.mp4,16.5,0.72,0.63,single
videos/acmBtouCwIU_00.mp4,6.2,0.73,0.58,t-bone
videos/adNfN1i5mXs_00.mp4,6.2,0.12,0.55,single
videos/afVZZ3v87cc_00.mp4,2.8,0.48,0.52,t-bone
videos/ahyVT91vv8c_00.mp4,2.2,0.51,0.63,single
videos/ajxUuxbpAVQ_00.mp4,10.8,0.51,0.45,sideswipe
videos/aliCOjgqdfU_00.mp4,5.6,0.68,0.68,rear-end
videos/ao3VuM_p4_8_00.mp4,12.7,0.35,0.78,single
videos/at2_tQSDlKg_00.mp4,7.2,0.71,0.48,rear-end
videos/aw8RbjIaKKA_00.mp4,5,0.28,0.58,rear-end
videos/b2FAuGPoivk_00.mp4,2.8,0.45,0.55,t-bone
videos/b9pzQFB39ZU_00.mp4,11,0.51,0.45,rear-end
videos/bCQ6OCJYKw0_00.mp4,7,0.38,0.62,single
videos/bDLOyLAi51k_00.mp4,7,0.33,0.31,single
videos/bEwsn-J8API_00.mp4,5,0.67,0.55,single
videos/bI_W3ZOeuUM_00.mp4,7.5,0.45,0.58,single
videos/bJMc3sNP2AU_00.mp4,6,0.83,0.25,single
videos/bKrsJSxuQZg_00.mp4,2.8,0.38,0.42,rear-end
videos/bMFK3B5qPiE_00.mp4,11.7,0.28,0.62,sideswipe
videos/bSZkOI7eF8k_1_00.mp4,3,0.48,0.58,sideswipe
videos/bSZkOI7eF8k_2_00.mp4,10.8,0.38,0.58,t-bone
videos/bSZkOI7eF8k_3_00.mp4,6.2,0.48,0.48,t-bone
videos/bSZkOI7eF8k_4_00.mp4,1.4,0.78,0.52,t-bone
videos/bSZkOI7eF8k_7_00.mp4,2,0.58,0.52,t-bone
videos/bSq7XtY629s_00.mp4,7.9,0.78,0.48,t-bone
videos/bUn3nfDgLEs_00.mp4,5.1,0.23,0.75,t-bone
videos/bXaAw1730zE_0_00.mp4,3.1,0.39,0.45,t-bone
videos/bZp0v_Xt8EU_00.mp4,14,0.61,0.53,single
videos/bb7h-E9S_xE_00.mp4,1.9,0.48,0.52,t-bone
videos/bcuWtCE-SnE_00.mp4,0.6,0.48,0.68,rear-end
videos/be0m9oxCN98_00.mp4,13.5,0.42,0.38,t-bone
videos/begSCBJgT4o_00.mp4,3.5,0.58,0.55,sideswipe
videos/bn7c9LxpeuA_00.mp4,11,0.32,0.72,single
videos/bow1eKeR6oY_00.mp4,5.1,0.48,0.58,rear-end
videos/br57It5-6lM_00.mp4,2.4,0.6,0.3,rear-end
videos/bsvWhFHgta8_00.mp4,5.6,0.3,0.58,sideswipe
videos/bw6JUt3iQls_00.mp4,13,0.45,0.4,single
videos/bwW_wL4TwZg_1_00.mp4,1.7,0.75,0.45,single
videos/bwW_wL4TwZg_2_00.mp4,1.5,0.58,0.5,single
videos/bys_qghQe0w_00.mp4,3.4,0.48,0.38,t-bone
videos/bys_qghQe0w_01.mp4,4.3,0.17,0.42,rear-end
videos/bys_qghQe0w_02.mp4,7.5,0.45,0.35,t-bone
videos/bys_qghQe0w_03.mp4,6.2,0.72,0.45,t-bone
videos/bzNkUstnRMM_00.mp4,4.2,0.71,0.58,t-bone
videos/c-nmxpXGBaA_00.mp4,11.2,0.68,0.65,single
videos/c2-5uzj1W5k_00.mp4,4.2,0.58,0.52,sideswipe
videos/c2lwfGKeaQU_00.mp4,1.3,0.65,0.45,t-bone
videos/c3B2ddiaBcQ_00.mp4,16,0.72,0.68,single
videos/c4exlXawFaM_00.mp4,15.7,0.58,0.51,single
videos/c8wyblfra3o_00.mp4,3.8,0.48,0.42,single
videos/cBZ3KswoFZY_00.mp4,2.8,0.42,0.52,single
videos/cCofNt_oBE8_00.mp4,13,0.53,0.42,rear-end
videos/cF1M5Rhn8Zs_00.mp4,5.2,0.38,0.42,rear-end
videos/cFpwh4gBvDc_00.mp4,5.4,0.28,0.68,single
videos/cHJRsctghpY_00.mp4,4.4,0.38,0.52,t-bone
videos/cPyZuPSQrkI_00.mp4,8.1,0.68,0.68,t-bone
videos/cSCM3PYMKRo_00.mp4,12.2,0.7,0.45,sideswipe
videos/cSCM3PYMKRo_01.mp4,12.3,0.73,0.45,single
videos/cTv27dfHJKM_00.mp4,13.1,0.58,0.55,single
videos/cVil8sERLjg_00.mp4,4.4,0.42,0.21,single
videos/cYmWOy46zF8_00.mp4,4.2,0.52,0.48,t-bone
videos/cYwpWiiwZro_00.mp4,5.2,0.82,0.65,single
videos/cZkJ009T8mU_00.mp4,3.5,0.61,0.51,single
videos/cZo9DI6DSIY_00.mp4,1.8,0.6,0.45,sideswipe
videos/cZo9DI6DSIY_01.mp4,6.1,0.22,0.58,t-bone
videos/cZo9DI6DSIY_02.mp4,16,0.55,0.45,rear-end
videos/cZo9DI6DSIY_03.mp4,3.5,0.53,0.58,t-bone
videos/cZqLDOqM9TM_00.mp4,3.1,0.62,0.45,sideswipe
videos/c_fIpDR79Wo_00.mp4,6.4,0.28,0.52,t-bone
videos/c_u8oPMBGEI_00.mp4,6.5,0.73,0.41,t-bone
videos/c_u8oPMBGEI_01.mp4,5.3,0.24,0.33,rear-end
videos/c_u8oPMBGEI_02.mp4,4,0.58,0.42,single
videos/cdKTiLurgOI_00.mp4,9.1,0.35,0.58,rear-end
videos/clXKxQWjB4c_00.mp4,11,0.5,0.5,single
videos/coukijt9MpI_00.mp4,1,0.35,0.45,sideswipe
videos/cvITZqgCI3M_00.mp4,6,0.22,0.48,t-bone
videos/czn7oGEwENs_00.mp4,2.5,0.48,0.35,single
videos/d0uvO8FDM6U_00.mp4,5.8,0.51,0.47,single
videos/dCV66Y9tV1s_00.mp4,11.5,0.72,0.48,sideswipe
videos/dEINXAEIQjA_00.mp4,3,0.75,0.58,single
videos/dEqwcxeYJw4_00.mp4,18.9,0.51,0.4,sideswipe
videos/dGUCJwW8b1g_00.mp4,3.5,0.58,0.52,sideswipe
videos/dHWTcKj5oY4_00.mp4,7.1,0.3,0.55,t-bone
videos/dI-ueIMSLZQ_00.mp4,12,0.32,0.45,rear-end
videos/dIbxWir400s_00.mp4,6.5,0.45,0.65,rear-end
videos/dMUTwvfgKFQ_00.mp4,10,0.52,0.58,t-bone
videos/dO_jtPluv5Q_00.mp4,14,0.32,0.58,single
videos/dPXXrFXPqGc_00.mp4,1.5,0.65,0.55,t-bone
videos/dQ0ao_Yu7II_00.mp4,2.5,0.48,0.55,rear-end
videos/dVgyJhT1tiQ_00.mp4,4.5,0.61,0.43,sideswipe
videos/dW7rp-cXNMY_00.mp4,1.8,0.52,0.48,sideswipe
videos/dZ-F8lZ16-A_00.mp4,1.7,0.42,0.21,single
videos/dbIlU1q8lfM_00.mp4,3.3,0.65,0.55,t-bone
videos/deUf0-ljSIs_00.mp4,5.3,0.68,0.55,single
videos/dfEFaPk-2-Y_00.mp4,7.5,0.55,0.5,head-on
videos/dgWpyczEx7U_00.mp4,7.1,0.45,0.65,t-bone
videos/diYHDL2G4KA_00.mp4,5,0.62,0.65,t-bone
videos/djlikkK0NnM_00.mp4,3.6,0.47,0.52,t-bone
videos/dmwcqNAuZcM_1_00.mp4,26,0.65,0.45,single
videos/dn0Au-EvKJI_00.mp4,3.2,0.15,0.35,t-bone
videos/dpwGsUssZeE_00.mp4,6,0.52,0.68,t-bone
videos/dyMWcSQGi0g_00.mp4,8.6,0.48,0.68,sideswipe
videos/e17Wq4Hpqlk_00.mp4,1.2,0.68,0.45,t-bone
videos/e17Wq4Hpqlk_01.mp4,1.1,0.38,0.42,t-bone
videos/e17Wq4Hpqlk_02.mp4,0.6,0.5,0.5,t-bone
videos/e5KS6Gffb3A_00.mp4,15.5,0.61,0.48,t-bone
videos/e6ZQvn6NyLI_00.mp4,4.8,0.48,0.52,rear-end
videos/eQ1QDZ811c0_00.mp4,2.2,0.45,0.55,t-bone
videos/eQ8yX8V88l8_00.mp4,3.4,0.38,0.58,t-bone
videos/eQvvIoDMXzY_00.mp4,7.2,0.45,0.58,single
videos/eQvvIoDMXzY_01.mp4,6.5,0.23,0.38,single
videos/eSs-IaQJQtc_00.mp4,10.5,0.45,0.55,t-bone
videos/eTF4L0hxKtI_00.mp4,6.2,0.72,0.58,single
videos/eUAbFjZa1MI_00.mp4,3.5,0.68,0.68,t-bone
videos/eZGqsmnXpHQ_00.mp4,3.4,0.43,0.55,single
videos/e__4RhcKov4_00.mp4,10.2,0.68,0.42,t-bone
videos/eaAiEUwvy20_00.mp4,5.2,0.63,0.62,t-bone
videos/ebEA6IpCT5w_00.mp4,1.5,0.32,0.58,sideswipe
videos/ebiX-_CCMSA_00.mp4,0.5,0.33,0.52,rear-end
videos/ed96OpSybeQ_00.mp4,5,0.6,0.45,t-bone
videos/efXT6-Z1BGg_00.mp4,14.4,0.5,0.5,single
videos/egyW5DsK8BQ_00.mp4,4.6,0.28,0.57,single
videos/eilpGahN9JI_00.mp4,3.4,0.68,0.52,rear-end
videos/ej0GaDepmoQ_00.mp4,1.3,0.65,0.35,single
videos/emZJVcNK-q4_00.mp4,9,0.73,0.6,single
videos/eqwBLPxQ0z0_00.mp4,5.2,0.83,0.72,rear-end
videos/exMp0HFGLFY_00.mp4,2.8,0.78,0.7,t-bone
videos/fEijKQwtcD4_00.mp4,5.3,0.58,0.45,t-bone
videos/fEprGEfHTZE_00.mp4,3,0.12,0.58,t-bone
videos/fFxTIUK_Ju0_00.mp4,4.1,0.48,0.55,t-bone
videos/fHoZ2_uzu_k_00.mp4,2,0.62,0.58,single
videos/fIwRdglX1WE_00.mp4,2.5,0.32,0.58,single
videos/fJxVsTAIK5Y_00.mp4,13.4,0.5,0.7,single
videos/fK5Y7gMh21c_00.mp4,4.3,0.91,0.55,t-bone
videos/fK7DAi8Ybvc_00.mp4,9,0.22,0.65,sideswipe
videos/fLdSFP_8PJ4_00.mp4,2.5,0.45,0.55,t-bone
videos/fNoqwaXAqeA_00.mp4,7,0.38,0.38,rear-end
videos/fVIMQD0Bo2M_00.mp4,7.5,0.52,0.48,rear-end
videos/fYUPTfVRKEk_00.mp4,2.2,0.25,0.35,rear-end
videos/fZfs2l5bv2Q_00.mp4,5.2,0.52,0.65,t-bone
videos/fbkRjY737QE_00.mp4,4.8,0.43,0.38,head-on
videos/fcJD3Xt4zzA_00.mp4,3.1,0.52,0.48,t-bone
videos/fcc1sGDTQLM_00.mp4,2,0.6,0.4,single
videos/fd3l6Z3OSXE_00.mp4,6.1,0.38,0.58,t-bone
videos/fgI4vUtP_1I_00.mp4,1.8,0.53,0.6,single
videos/fgsiojBKfKY_00.mp4,16.1,0.5,0.5,single
videos/fhZ9Mb-Ps3M_00.mp4,8.1,0.23,0.43,rear-end
videos/ftk_fSc4haM_00.mp4,6,0.72,0.38,t-bone
videos/fvnovsPGazc_00.mp4,5.7,0.43,0.41,rear-end
videos/fxiCDDZx2YM_00.mp4,4,0.55,0.65,single
videos/fy1ZkNZQhWA_00.mp4,4,0.83,0.58,single
videos/fy1ZkNZQhWA_01.mp4,3.5,0.45,0.65,sideswipe
videos/fy1ZkNZQhWA_02.mp4,6.2,0.73,0.51,single
videos/fy1ZkNZQhWA_03.mp4,2.19,0.12,0.38,single
videos/fzWY0vLAXzI_00.mp4,4.3,0.4,0.4,t-bone
videos/g-JnlWPEZd4_00.mp4,7.3,0.62,0.51,t-bone
videos/g1vKgJ9RN8c_00.mp4,7.1,0.62,0.38,t-bone
videos/g59nWt3t9ZM_00.mp4,1.2,0.88,0.58,single
videos/g9P2Y9bwPQQ_00.mp4,4.3,0.53,0.51,t-bone
videos/gACmlFi5x0A_00.mp4,5.8,0.68,0.52,sideswipe
videos/gDCiYQjLeEE_00.mp4,5,0.55,0.35,sideswipe
videos/gKNkwyn6a-o_00.mp4,5.2,0.72,0.51,t-bone
videos/gRuYZISmQ3k_00.mp4,8.3,0.48,0.45,sideswipe
videos/gS2xiB7q7sk_00.mp4,13,0.68,0.38,single
videos/gVXvlSSUr88_00.mp4,6.7,0.12,0.38,single
videos/gXDhzlVtCXI_00.mp4,8.2,0.38,0.58,t-bone
videos/gZdaWZGFUs4_00.mp4,4.2,0.63,0.45,t-bone
videos/g_x7gdvFBWk_00.mp4,5,0.25,0.55,t-bone
videos/ga0JEJ0fnGY_00.mp4,3,0.45,0.45,head-on
videos/gbM45Kpz814_00.mp4,2,0.65,0.55,rear-end
videos/gcbYjCgvbFc_00.mp4,5.3,0.52,0.38,t-bone
videos/ggSUG42G9YE_00.mp4,3.1,0.78,0.65,single
videos/gi01QYHz8-E_00.mp4,3,0.35,0.45,rear-end
videos/gkyJ3CwetQY_00.mp4,4.4,0.38,0.58,rear-end
videos/glkdKMzVzkM_00.mp4,15.7,0.1,0.47,single
videos/gmz3d4kegRk_00.mp4,12.5,0.42,0.5,single
videos/gnyMlVu3LzY_00.mp4,2.1,0.78,0.55,t-bone
videos/gpRtEfxMkYc_00.mp4,11,0.41,0.35,rear-end
videos/gp_9zTMpVrs_00.mp4,15.5,0.48,0.58,t-bone
videos/gtKsxCrjJ2Q_00.mp4,6.2,0.41,0.53,rear-end
videos/gwHMR2FEVKA_00.mp4,13.3,0.1,0.6,single
videos/gzu1NnmXMuY_00.mp4,9.8,0.25,0.75,single
videos/h50TQ3i9k5I_0_00.mp4,3.2,0.45,0.45,t-bone
videos/h50TQ3i9k5I_2_00.mp4,6,0.67,0.31,t-bone
videos/h5WtldZ9-68_00.mp4,7.6,0.25,0.85,single
videos/h7MY4vNQ2Ak_00.mp4,5.5,0.58,0.47,t-bone
videos/h9aw9Upkwx4_00.mp4,3.8,0.65,0.55,sideswipe
videos/h9vCRW9MVKI_00.mp4,13,0.65,0.38,single
videos/hAaMPL2ieyE_00.mp4,2.8,0.1,0.6,rear-end
videos/hFaYR4zsGzA_00.mp4,9.5,0.65,0.45,t-bone
videos/hHLYbcQzL0U_00.mp4,6.4,0.87,0.55,rear-end
videos/hJJlducz7aE_00.mp4,10,0.42,0.53,single
videos/hN69Cb16naw_00.mp4,2.2,0.48,0.53,t-bone
videos/hQJqYD_MpRw_00.mp4,4.2,0.55,0.55,t-bone
videos/hQVkdwPxafw_00.mp4,11.2,0.43,0.58,sideswipe
videos/hSt-aJwZqsY_2_00.mp4,2.9,0.57,0.57,t-bone
videos/hSt-aJwZqsY_3_00.mp4,4.1,0.78,0.63,t-bone
videos/hT1Hz_gFnBs_00.mp4,4.6,0.72,0.68,t-bone
videos/hYuubWpYtrI_00.mp4,0.5,0.57,0.48,rear-end
videos/hdyWKrR5uCk_00.mp4,4,0.7,0.55,single
videos/hdyWKrR5uCk_01.mp4,2.2,0.35,0.4,t-bone
videos/hgm6sQUl8Yg_00.mp4,1.3,0.38,0.5,single
videos/hiBY1OLw4RQ_00.mp4,7.6,0.5,0.5,single
videos/hs-_vD6T78s_00.mp4,13.6,0.45,0.55,single
videos/ht0QCYJRWXc_00.mp4,1.6,0.58,0.6,single
videos/hyZ-ZbPYabo_00.mp4,7.5,0.42,0.58,t-bone
videos/hzxEJZNwy6s_00.mp4,2,0.38,0.58,sideswipe
videos/i09Z9tesnac_00.mp4,1.3,0.38,0.65,single
videos/i3WeiV3H_aQ_00.mp4,10.8,0.72,0.62,single
videos/i62_ZJJeR-Y_00.mp4,2,0.45,0.55,t-bone
videos/iA_u73BG4ZM_00.mp4,16,0.48,0.55,single
videos/iAsAPYpjkS8_00.mp4,3.7,0.62,0.68,single
videos/iKor62WhYgc_00.mp4,5,0.35,0.65,t-bone
videos/iKpoAkiKqjw_00.mp4,3,0.44,0.51,single
videos/iOQcKQHd1og_00.mp4,5.1,0.53,0.78,single
videos/iQbsvy9KGC8_00.mp4,7.8,0.24,0.32,rear-end
videos/iXbPXFRanm4_00.mp4,4,0.68,0.52,t-bone
videos/iYAIZEocjbg_00.mp4,13.2,0.45,0.55,t-bone
videos/iYmL1rEyiqE_00.mp4,7.2,0.11,0.58,single
videos/idAIp622PoY_00.mp4,8.7,0.35,0.45,rear-end
videos/ieFXAiS97A0_1_00.mp4,4.8,0.35,0.55,t-bone
videos/ieFXAiS97A0_5_00.mp4,5,0.48,0.45,t-bone
videos/ifCSaYvb0JA_00.mp4,10.1,0.52,0.53,rear-end
videos/ig4k6LEEMy0_00.mp4,9,0.62,0.78,t-bone
videos/iguVq1mMWKg_00.mp4,6,0.51,0.62,rear-end
videos/iiBMFJqcrGY_00.mp4,12.8,0.22,0.57,single
videos/inJcKZ42Ovc_00.mp4,10.1,0.38,0.52,rear-end
videos/irYEjSeXzAM_00.mp4,12.1,0.38,0.62,single
videos/jBUe4pPfIEg_00.mp4,15.5,0.51,0.31,single
videos/jBZOG3jhKp4_00.mp4,4.5,0.45,0.55,head-on
videos/jCoAyWsIyv8_00.mp4,16.6,0.97,0.82,single
videos/jD8ybdMZOU8_00.mp4,6.2,0.62,0.51,t-bone
videos/jF_WIm0oxLc_00.mp4,14.2,0.13,0.51,single
videos/jFpORnj_-cI_00.mp4,2.2,0.3,0.5,sideswipe
videos/jHJ3Sfhg4HA_00.mp4,6.5,0.63,0.51,t-bone
videos/jI0_0zPf6BQ_00.mp4,5.4,0.5,0.3,single
videos/jJ4IJnInYnE_00.mp4,2.5,0.52,0.55,rear-end
videos/jNwobbqjKiE_00.mp4,13.6,0.51,0.63,t-bone
videos/jNzHFeCP2DU_00.mp4,3.4,0.52,0.68,t-bone
videos/jPM0jwxK2W8_00.mp4,3.5,0.7,0.35,single
videos/jPTJZRBPQgc_00.mp4,1.7,0.35,0.55,sideswipe
videos/jT5Kpwh7mBE_00.mp4,3.3,0.73,0.51,t-bone
videos/jTOB7nAs2HE_00.mp4,8.5,0.54,0.57,single
videos/jWFyAaY7r8E_00.mp4,2.3,0.6,0.25,t-bone
videos/jYai-crKZx8_00.mp4,0.7,0.32,0.45,sideswipe
videos/ja62cRF2tbQ_00.mp4,2.8,0.48,0.52,sideswipe
videos/jaCr2wkcYJ8_00.mp4,14.8,0.58,0.65,single
videos/jbfxAh30dDc_00.mp4,4.4,0.31,0.57,sideswipe
videos/jc-fa_AjIXw_00.mp4,13.5,0.51,0.31,single
videos/jecwwv5-8Q0_00.mp4,2.4,0.28,0.55,t-bone
videos/jfGiD4S9OiA_00.mp4,13,0.45,0.65,single
videos/jgAGNNIG13E_00.mp4,6,0.53,0.54,rear-end
videos/jhkWGmAajmE_00.mp4,5,0.65,0.38,rear-end
videos/jiOupTjSods_00.mp4,13,0.28,0.65,single
videos/jiiHFFhdKPc_00.mp4,5.3,0.62,0.68,t-bone
videos/jiliVB6lsKE_00.mp4,8.2,0.55,0.45,t-bone
videos/jnarvwUc5NU_00.mp4,8.2,0.55,0.35,sideswipe
videos/jndtah0zyZ4_00.mp4,13,0.55,0.5,single
videos/joRCqlk5sSA_00.mp4,4.8,0.82,0.65,t-bone
videos/jopSKVpAIos_00.mp4,8.2,0.38,0.58,single
videos/jq-5EaxSR3M_00.mp4,13,0.74,0.47,single
videos/jrbryXS0w74_00.mp4,2,0.4,0.5,single
videos/jriayW0n33c_00.mp4,6.6,0.4,0.5,t-bone
videos/jsh--BYn0pc_00.mp4,6.1,0.78,0.48,single
videos/ju6wnVi72qI_00.mp4,5.2,0.52,0.58,rear-end
videos/jvM9Js5f9dI_00.mp4,10.2,0.54,0.52,single
videos/jw4_kT_xjsE_00.mp4,4.5,0.52,0.51,t-bone
videos/jwhAPqcuObs_00.mp4,2.5,0.53,0.45,single
videos/jx00BpwvIEc_00.mp4,7.8,0.62,0.58,t-bone
videos/jzFOvz-C9q0_00.mp4,6,0.72,0.38,rear-end
videos/jzIahqK1XpM_00.mp4,2.2,0.73,0.51,t-bone
videos/k-LD0H31Rug_00.mp4,8.2,0.68,0.41,t-bone
videos/k-QTjGUDtZY_00.mp4,3,0.65,0.55,t-bone
videos/k88wOc1q7kI_00.mp4,8.1,0.58,0.45,t-bone
videos/k932VZGqE6c_0_00.mp4,7,0.72,0.38,t-bone
videos/k932VZGqE6c_1_00.mp4,4,0.65,0.45,t-bone
videos/k932VZGqE6c_2_00.mp4,7,0.81,0.65,single
videos/k932VZGqE6c_3_00.mp4,3.5,0.52,0.52,t-bone
videos/k9CLUG7vBOY_00.mp4,13,0.38,0.58,single
videos/k9lZ453AVO8_00.mp4,5,0.81,0.78,rear-end
videos/kABWTDKgc9U_00.mp4,15,0.65,0.55,single
videos/kDvSnh2NmpM_00.mp4,1.7,0.38,0.58,single
videos/kI-AKIXGLiY_00.mp4,3.7,0.22,0.48,t-bone
videos/kM5FhXJsyWA_00.mp4,12.8,0.45,0.55,single
videos/kMm9K4FKQyA_00.mp4,5.4,0.62,0.55,single
videos/kOOstkWDxz0_00.mp4,5.7,0.54,0.34,single
videos/kR4rLZ7ANAQ_00.mp4,2.6,0.81,0.63,single
videos/kUp_0rJe_OI_00.mp4,3,0.31,0.38,t-bone
videos/kUsZnGYhevs_00.mp4,2.68,0.5,0.5,single
videos/kaggle-fahaddalwai-cctvfootagevideo_1_00.mp4,2,0.38,0.33,t-bone
videos/kaggle-fahaddalwai-cctvfootagevideo_3_00.mp4,4.7,0.53,0.48,single
videos/kaggle-fahaddalwai-cctvfootagevideo_4_00.mp4,5,0.62,0.48,sideswipe
videos/kaggle-fahaddalwai-cctvfootagevideo_5_00.mp4,3.6,0.43,0.48,sideswipe
videos/kaggle-fahaddalwai-cctvfootagevideo_6_00.mp4,3.5,0.43,0.48,sideswipe
videos/kbpb8IGOAP0_00.mp4,4.2,0.75,0.72,single
videos/kc_bYkuKn-g_00.mp4,4.7,0.35,0.55,single
videos/kd7QwQqeJZQ_00.mp4,2.4,0.7,0.45,t-bone
videos/kd7QwQqeJZQ_01.mp4,4.2,0.5,0.6,single
videos/kd7QwQqeJZQ_02.mp4,4,0.58,0.45,sideswipe
videos/kgfitHjT3cs_00.mp4,13.1,0.38,0.78,single
videos/kgifRjE69lo_00.mp4,7.8,0.68,0.45,t-bone
videos/kj23OkxXMfU_00.mp4,6,0.88,0.58,single
videos/kkwEN_zBCx8_00.mp4,5.2,0.68,0.45,t-bone
videos/kkwEN_zBCx8_01.mp4,3.3,0.52,0.48,rear-end
videos/kkwEN_zBCx8_02.mp4,6,0.53,0.35,sideswipe
videos/klHFoVQo--8_00.mp4,6,0.23,0.61,single
videos/knWz2A2w3Ts_00.mp4,7.1,0.25,0.75,sideswipe
videos/kuwhQxdw6TU_00.mp4,5.3,0.58,0.65,t-bone
videos/kv-u4ZiEGJA_4_00.mp4,1.2,0.28,0.52,t-bone
videos/l1_qLRlQw8U_00.mp4,13,0.13,0.5,single
videos/l2iiHvICI2Y_00.mp4,12.2,0.53,0.51,sideswipe
videos/l3GUdPH62y8_00.mp4,7.5,0.3,0.5,t-bone
videos/l4xiNaUc-Bw_00.mp4,10.3,0.42,0.38,single
videos/l6WnoOecA9s_00.mp4,3,0.55,0.58,rear-end
videos/l9KMgfV5BeU_00.mp4,12,0.5,0.35,sideswipe
videos/lJvJnAxuX5U_0_00.mp4,7,0.68,0.65,t-bone
videos/lKAtoCazPaE_00.mp4,3.6,0.12,0.48,t-bone
videos/lM1uI0uKh-U_00.mp4,2.8,0.48,0.58,sideswipe
videos/lRcaIAGppGs_00.mp4,2.2,0.47,0.63,single
videos/lXKSWeJ9jEc_00.mp4,2.25,0.45,0.55,single
videos/l_2BO67srNo_00.mp4,7.1,0.38,0.51,single
videos/lfQuoQHfc4k_00.mp4,3.4,0.38,0.48,sideswipe
videos/lgU3T6kySLw_00.mp4,2,0.68,0.48,sideswipe
videos/lj2jsTChFEo_00.mp4,6.2,0.12,0.68,single
